name	dataset	ori_cap	audio_path	mel_path	caption
YHZ9O6sc7cLA	audiocaps	A woman speaks and continues to do so as a dog starts barking	/home/tiger/nfs/data/audiocaps/test_16k/YHZ9O6sc7cLA.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YHZ9O6sc7cLA_mel.npy	<woman speaking& all>@<dog barking& mid>
YQt0_xTadAT0	audiocaps	High pitched croaking of frogs with some rustling	/home/tiger/nfs/data/audiocaps/test_16k/YQt0_xTadAT0.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YQt0_xTadAT0_mel.npy	<high pitched croaking of frogs& all>@<rustling& start>
Y2RjqBRzmxaM	audiocaps	Music with rain falling and a woman speaking	/home/tiger/nfs/data/audiocaps/test_16k/Y2RjqBRzmxaM.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y2RjqBRzmxaM_mel.npy	<music& all>@<rain falling& all>@<woman speaking& all>
YhVUmQfBIYe8	audiocaps	Some rustling with distant birds chirping and wind blowing	/home/tiger/nfs/data/audiocaps/test_16k/YhVUmQfBIYe8.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YhVUmQfBIYe8_mel.npy	<rustling sound& all>@<distant birds chirping& start>@<wind blowing& mid>
Ygr5Zss89yLQ	audiocaps	Bus pulling up then woman speaking	/home/tiger/nfs/data/audiocaps/test_16k/Ygr5Zss89yLQ.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Ygr5Zss89yLQ_mel.npy	<bus engine& all>@<bus brakes& start>@<woman speaking& mid>
YrINmxSXMR-s	audiocaps	Water splashing as duck quacks followed by brief laughter	/home/tiger/nfs/data/audiocaps/test_16k/YrINmxSXMR-s.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YrINmxSXMR-s_mel.npy	<water splashing& all>@<duck quacking& start>@<brief laughter& end>
Yy1a8PntuXYw	audiocaps	Mechanical humming followed by a flushing toilet	/home/tiger/nfs/data/audiocaps/test_16k/Yy1a8PntuXYw.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Yy1a8PntuXYw_mel.npy	<mechanical humming& all>@<flushing toilet& end>
Y1nUOGZgSzZo	audiocaps	A man giggles as the wind blows, and water splashes with people speaking in the background	/home/tiger/nfs/data/audiocaps/test_16k/Y1nUOGZgSzZo.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y1nUOGZgSzZo_mel.npy	<wind blowing& all>@<water splashing& all>@<people speaking& all>@<man giggling& mid>
YrvtA7c1I4xo	audiocaps	Whooshing of wind followed by a man speaking with sneakers squeaking on hardwood	/home/tiger/nfs/data/audiocaps/test_16k/YrvtA7c1I4xo.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YrvtA7c1I4xo_mel.npy	<whooshing wind& all>@<man speaking& start>@<sneakers squeaking on hardwood& mid>
YsI7_ycEYzAY	audiocaps	A clock ticks repeatedly	/home/tiger/nfs/data/audiocaps/test_16k/YsI7_ycEYzAY.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YsI7_ycEYzAY_mel.npy	<clock ticking& all>
YOFVzrakJhbw	audiocaps	A woman laughing followed by the bleating of sheep and a soft breeze	/home/tiger/nfs/data/audiocaps/test_16k/YOFVzrakJhbw.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YOFVzrakJhbw_mel.npy	<woman laughing& start>@<bleating of sheep& mid>@<soft breeze& end>
YS0SQyFXbqF8	audiocaps	A child talking then laughing with a man as an animal gurgles	/home/tiger/nfs/data/audiocaps/test_16k/YS0SQyFXbqF8.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YS0SQyFXbqF8_mel.npy	<child talking& start>@<man laughing& mid>@<animal gurgling& mid>@<child and man laughing together& end>
Y30D1tqNFHMc	audiocaps	A loud white noise and then some beeping	/home/tiger/nfs/data/audiocaps/test_16k/Y30D1tqNFHMc.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y30D1tqNFHMc_mel.npy	<loud white noise& all>@<beeping& end>
YQKHpSAAjakY	audiocaps	A man talking followed by an idle motorbike engine running	/home/tiger/nfs/data/audiocaps/test_16k/YQKHpSAAjakY.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YQKHpSAAjakY_mel.npy	<man talking& all>@<idle motorbike engine running& end>
YZY4aGEniU_E	audiocaps	Food and oil sizzling followed by steam hissing as a man talks while music plays in the background	/home/tiger/nfs/data/audiocaps/test_16k/YZY4aGEniU_E.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YZY4aGEniU_E_mel.npy	<food and oil sizzling& all>@<steam hissing& end>@<man talking& mid>@<background music& end>
YQTSKjweEWew	audiocaps	A wind blows as a man speaks outside	/home/tiger/nfs/data/audiocaps/test_16k/YQTSKjweEWew.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YQTSKjweEWew_mel.npy	<wind blowing& all>@<man speaking& start>
Y4lv9aLXtud0	audiocaps	A man shouting before and after someone belching	/home/tiger/nfs/data/audiocaps/test_16k/Y4lv9aLXtud0.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y4lv9aLXtud0_mel.npy	<man shouting& start>@<belch& mid>@<man shouting again& end>
Y2KEfkDO6hlA	audiocaps	Car engine accelerates and shifts gears	/home/tiger/nfs/data/audiocaps/test_16k/Y2KEfkDO6hlA.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y2KEfkDO6hlA_mel.npy	<car engine accelerating& start>@<car shifting gears& mid>@<car engine revving& end>
YXplKBvZaHXA	audiocaps	A motorbike engine driving then accelerating as a man is talking	/home/tiger/nfs/data/audiocaps/test_16k/YXplKBvZaHXA.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YXplKBvZaHXA_mel.npy	<motorbike engine driving& start>@<man talking& mid>@<motorbike engine accelerating& end>
YOr7umk40TZA	audiocaps	Vibrations from a humming engine	/home/tiger/nfs/data/audiocaps/test_16k/YOr7umk40TZA.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YOr7umk40TZA_mel.npy	<humming engine& all>
YJmWaRt8-u0s	audiocaps	Motorcycles running with men talking	/home/tiger/nfs/data/audiocaps/test_16k/YJmWaRt8-u0s.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YJmWaRt8-u0s_mel.npy	<motorcycles running& all>@<men talking& all>
YUjje3lSabsg	audiocaps	A person snoring	/home/tiger/nfs/data/audiocaps/test_16k/YUjje3lSabsg.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YUjje3lSabsg_mel.npy	<snoring sound& all>
YYIqpIjjee00	audiocaps	A toilet flushing	/home/tiger/nfs/data/audiocaps/test_16k/YYIqpIjjee00.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YYIqpIjjee00_mel.npy	<toilet flushing& all>
YfPqj3nnwQOI	audiocaps	Ocean waves crashing and water trickling	/home/tiger/nfs/data/audiocaps/test_16k/YfPqj3nnwQOI.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YfPqj3nnwQOI_mel.npy	<ocean waves crashing& all>@<water trickling& end>
Yhrv6fwnmBkY	audiocaps	A rooster clucking followed by a dog whimpering proceeded by a man laughing then talking before a dog barks	/home/tiger/nfs/data/audiocaps/test_16k/Yhrv6fwnmBkY.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Yhrv6fwnmBkY_mel.npy	<rooster clucking& start>@<dog whimpering& mid>@<man laughing& mid>@<man talking& mid>@<dog barking& end>
Y--0w1YA1Hm4	audiocaps	Humming of an engine with a woman and men speaking	/home/tiger/nfs/data/audiocaps/test_16k/Y--0w1YA1Hm4.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y--0w1YA1Hm4_mel.npy	<humming engine& all>@<woman and men speaking& all>
YmUGmCSNETcg	audiocaps	Frying food with the click tap of stirring	/home/tiger/nfs/data/audiocaps/test_16k/YmUGmCSNETcg.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YmUGmCSNETcg_mel.npy	<frying sound& all>@<click tap of stirring& all>
Y_z-bidQYVao	audiocaps	Male rapping and screaming	/home/tiger/nfs/data/audiocaps/test_16k/Y_z-bidQYVao.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y_z-bidQYVao_mel.npy	<male rapping& all>@<male screaming& all>
YEY4p0_NJVQs	audiocaps	A woman is performing a speech	/home/tiger/nfs/data/audiocaps/test_16k/YEY4p0_NJVQs.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YEY4p0_NJVQs_mel.npy	<silence& all>@<woman speaking& start>@<applause& end>
YhGWarNR6xmg	audiocaps	Rain pitter-patters and wind blows	/home/tiger/nfs/data/audiocaps/test_16k/YhGWarNR6xmg.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YhGWarNR6xmg_mel.npy	<rain pitter-patters& all>@<wind blows& all>
YD2Xc_jZllDY	audiocaps	A man talking as a dog is barking in the distance and wind blows into a microphone	/home/tiger/nfs/data/audiocaps/test_16k/YD2Xc_jZllDY.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YD2Xc_jZllDY_mel.npy	<man talking& all>@<dog barking in the distance& mid>@<wind blowing into microphone& end>
Y7P6lcyeDKNI	audiocaps	A bicycle peddling on dirt and gravel followed by a man speaking then laughing	/home/tiger/nfs/data/audiocaps/test_16k/Y7P6lcyeDKNI.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y7P6lcyeDKNI_mel.npy	<bicycle peddling on dirt and gravel& start>@<man speaking& mid>@<man laughing& end>
YWUyeFOyKIg0	audiocaps	A race car engine hums in the distance as wind blows into a microphone and a crowd of people talk followed by a race car speeding by	/home/tiger/nfs/data/audiocaps/test_16k/YWUyeFOyKIg0.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YWUyeFOyKIg0_mel.npy	<wind blowing into microphone& start>@<crowd of people talking& start>@<race car engine humming in the distance& mid>@<race car speeding by& end>
Y7P0N61TVOxE	audiocaps	A motorboat engine running and water splashing then fading away as instrumental music plays and a crowd of people talk	/home/tiger/nfs/data/audiocaps/test_16k/Y7P0N61TVOxE.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y7P0N61TVOxE_mel.npy	<motorboat engine running& all>@<water splashing& all>@<instrumental music playing& start>@<crowd of people talking& mid>@<motorboat engine fading away& end>@<water splashing fading away& end>@<instrumental music fading away& end>
YrvDcg9DoNKA	audiocaps	Thunder crashes and rain splashes, during which two adult males speak	/home/tiger/nfs/data/audiocaps/test_16k/YrvDcg9DoNKA.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YrvDcg9DoNKA_mel.npy	<thunder crashes& all>@<rain splashes& all>@<two adult males speaking& mid>
YLbken4JCr94	audiocaps	Rain falling with thunder in the distance	/home/tiger/nfs/data/audiocaps/test_16k/YLbken4JCr94.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YLbken4JCr94_mel.npy	<rain falling& all>@<distant thunder& end>
Y0On6-JiVwRs	audiocaps	A cat meowing as wind blows into a microphone	/home/tiger/nfs/data/audiocaps/test_16k/Y0On6-JiVwRs.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y0On6-JiVwRs_mel.npy	<wind blowing& all>@<cat meowing& start>
YLvMA1Wcgu3w	audiocaps	A man speaking as frogs croak and crickets chirp while a motorboat engine runs alongside several plastic clacks and clanging	/home/tiger/nfs/data/audiocaps/test_16k/YLvMA1Wcgu3w.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YLvMA1Wcgu3w_mel.npy	<man speaking& all>@<frogs croaking& start>@<crickets chirping& start>@<motorboat engine running& mid>@<plastic clacks and clanging& end>
YMtK8L8gXRrI	audiocaps	A toilet is flushing followed by a cat meowing	/home/tiger/nfs/data/audiocaps/test_16k/YMtK8L8gXRrI.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YMtK8L8gXRrI_mel.npy	<toilet flushing& start>@<cat meowing& end>
Y8VOibo9Q_Dc	audiocaps	Chirping and water splashing lightly	/home/tiger/nfs/data/audiocaps/test_16k/Y8VOibo9Q_Dc.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y8VOibo9Q_Dc_mel.npy	<chirping& all>@<water splashing lightly& all>
YXPebkNzsnRI	audiocaps	A person is whistling and baby is laughing followed by a man talking	/home/tiger/nfs/data/audiocaps/test_16k/YXPebkNzsnRI.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YXPebkNzsnRI_mel.npy	<whistling& start>@<baby laughing& mid>@<man talking& end>
YNeZerAPXR-A	audiocaps	Laughter and speech and a clap	/home/tiger/nfs/data/audiocaps/test_16k/YNeZerAPXR-A.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YNeZerAPXR-A_mel.npy	<laughter& all>@<speech& all>@<clap& all>
Yc6YJgZ3qzOw	audiocaps	High frequency humming and vibrations	/home/tiger/nfs/data/audiocaps/test_16k/Yc6YJgZ3qzOw.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Yc6YJgZ3qzOw_mel.npy	<high frequency humming& all>@<vibrations& all>
Ye2rScj9UyMs	audiocaps	Pigeons coo with some light rustling	/home/tiger/nfs/data/audiocaps/test_16k/Ye2rScj9UyMs.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Ye2rScj9UyMs_mel.npy	<pigeons cooing& all>@<light rustling& all>
YBwnGxJD9xh8	audiocaps	A man speaks, and a goat bleats	/home/tiger/nfs/data/audiocaps/test_16k/YBwnGxJD9xh8.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YBwnGxJD9xh8_mel.npy	<man speaking& all>@<goat bleating& all>
Yv7BaYF0kagM	audiocaps	Aircraft engine running constantly	/home/tiger/nfs/data/audiocaps/test_16k/Yv7BaYF0kagM.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Yv7BaYF0kagM_mel.npy	<aircraft engine running& all>
Yq4YFJA5pFXc	audiocaps	A helicopter engine whines as it starts	/home/tiger/nfs/data/audiocaps/test_16k/Yq4YFJA5pFXc.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Yq4YFJA5pFXc_mel.npy	<helicopter engine whining& all>@<helicopter engine starting& end>
YUE3XnVFodMI	audiocaps	A static distortion followed by a woman talking while a crowd of people applaud and cheer	/home/tiger/nfs/data/audiocaps/test_16k/YUE3XnVFodMI.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YUE3XnVFodMI_mel.npy	<static distortion& all>@<woman talking& start>@<crowd applauding and cheering& mid>
YVZLZ08k3YeA	audiocaps	A man talking as a person snores	/home/tiger/nfs/data/audiocaps/test_16k/YVZLZ08k3YeA.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YVZLZ08k3YeA_mel.npy	<man talking& all>@<person snoring& all>
YDn3buZWMzwY	audiocaps	A person snores as a man talks and a person laughs	/home/tiger/nfs/data/audiocaps/test_16k/YDn3buZWMzwY.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YDn3buZWMzwY_mel.npy	<person snoring& all>@<man talking& start>@<person laughing& mid>
YxUWSHYoslPQ	audiocaps	A man is speaking with tapping noises and dishes being moved	/home/tiger/nfs/data/audiocaps/test_16k/YxUWSHYoslPQ.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YxUWSHYoslPQ_mel.npy	<man speaking& all>@<tapping noises& mid>@<dishes being moved& end>
Y-BUWGM7qeUM	audiocaps	Heavy rain pouring on a surface as wind blows into a microphone	/home/tiger/nfs/data/audiocaps/test_16k/Y-BUWGM7qeUM.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y-BUWGM7qeUM_mel.npy	<heavy rain pouring& all>@<wind blowing& all>
YwBs02amFGXs	audiocaps	Birds are making noises and flapping wings, and a rooster crows	/home/tiger/nfs/data/audiocaps/test_16k/YwBs02amFGXs.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YwBs02amFGXs_mel.npy	<birds chirping and flapping wings& all>@<rooster crowing& end>
Y1IoHRTUp86c	audiocaps	An aircraft engine humming as a woman speaks over an intercom followed by an aircraft engine accelerating	/home/tiger/nfs/data/audiocaps/test_16k/Y1IoHRTUp86c.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y1IoHRTUp86c_mel.npy	<aircraft engine humming& all>@<woman speaking over intercom& start>@<aircraft engine accelerating& end>
YtTB0BK39JI8	audiocaps	A bell sounds the horn	/home/tiger/nfs/data/audiocaps/test_16k/YtTB0BK39JI8.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YtTB0BK39JI8_mel.npy	<bell sound& start>@<horn sound& end>
YlX3k5p2I_g0	audiocaps	Men speak followed by vibrations and hissing with passing traffic in the distance	/home/tiger/nfs/data/audiocaps/test_16k/YlX3k5p2I_g0.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YlX3k5p2I_g0_mel.npy	<men speaking& all>@<vibrations& mid>@<hissing& mid>@<passing traffic in the distance& end>
YUV1kdjwpy6U	audiocaps	A rattling motor slowly comes to a stop	/home/tiger/nfs/data/audiocaps/test_16k/YUV1kdjwpy6U.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YUV1kdjwpy6U_mel.npy	<rattling motor& all>@<motor slowing down& mid>@<motor stopping& end>
YWWkhzcmx3VE	audiocaps	A duck quacking	/home/tiger/nfs/data/audiocaps/test_16k/YWWkhzcmx3VE.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YWWkhzcmx3VE_mel.npy	<duck quacking& all>
YtTB0BK39JI8	audiocaps	Wood clacking and scrapping as bells chime while a muffled clock ticks	/home/tiger/nfs/data/audiocaps/test_16k/YtTB0BK39JI8.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YtTB0BK39JI8_mel.npy	<wood clacking& all>@<bells chime& start>@<muffled clock ticking& mid>
YIhvXtS9-IxM	audiocaps	A helicopter running	/home/tiger/nfs/data/audiocaps/test_16k/YIhvXtS9-IxM.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YIhvXtS9-IxM_mel.npy	<helicopter running& all>
Y7MLERaOgK_Y	audiocaps	A girl sings while a sewing machine stitches and then speaks when it stops	/home/tiger/nfs/data/audiocaps/test_16k/Y7MLERaOgK_Y.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y7MLERaOgK_Y_mel.npy	<sewing machine stitching& all>@<girl singing& start>@<sewing machine stops& mid>@<girl speaking& end>
Y0G7rb74R-2A	audiocaps	A man speaking on a microphone as a crowd of people laugh followed by dinner plates clacking	/home/tiger/nfs/data/audiocaps/test_16k/Y0G7rb74R-2A.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y0G7rb74R-2A_mel.npy	<microphone speech& all>@<crowd laughter& end>@<dinner plates clacking& end>
YSZ6CcXINiiE	audiocaps	A man talking as music is playing in the background followed by a popping explosion then a man laughing	/home/tiger/nfs/data/audiocaps/test_16k/YSZ6CcXINiiE.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YSZ6CcXINiiE_mel.npy	<man talking& all>@<background music& all>@<popping explosion& mid>@<man laughing& end>
YErxgH5g3Kx0	audiocaps	Hissing and buzzing of insects with a horse neigh and clip clops	/home/tiger/nfs/data/audiocaps/test_16k/YErxgH5g3Kx0.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YErxgH5g3Kx0_mel.npy	<hissing and buzzing of insects& all>@<horse neigh& start>@<clip clops& mid>
Y-NrFeH-kBSM	audiocaps	A gun cocking then firing as metal clinks on the ground alongside footsteps shuffling then a man talking with a synthesized slide whistle	/home/tiger/nfs/data/audiocaps/test_16k/Y-NrFeH-kBSM.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y-NrFeH-kBSM_mel.npy	<gun cocking& start>@<gun firing& mid>@<metal clinking& mid>@<footsteps shuffling& mid>@<man talking& end>@<synthesized slide whistle& end>
YrJVXE6Axtrg	audiocaps	A man speaking as a sewing machine rapidly operates followed by another man speaking	/home/tiger/nfs/data/audiocaps/test_16k/YrJVXE6Axtrg.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YrJVXE6Axtrg_mel.npy	<sewing machine operating& all>@<man speaking& start>@<another man speaking& end>
YKVAIaRPry24	audiocaps	Buzzing and scratching with some light banging	/home/tiger/nfs/data/audiocaps/test_16k/YKVAIaRPry24.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YKVAIaRPry24_mel.npy	<buzzing& start>@<scratching& mid>@<light banging& end>
Y8GHLfJ6y6zA	audiocaps	Some whooshing followed by a man speaking and clicking on a computer	/home/tiger/nfs/data/audiocaps/test_16k/Y8GHLfJ6y6zA.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y8GHLfJ6y6zA_mel.npy	<whooshing sound& start>@<man speaking& mid>@<computer clicking& end>
Ylq9RvAA4mqY	audiocaps	A man talking then clearing his throat as food sizzles and a metal pot clangs	/home/tiger/nfs/data/audiocaps/test_16k/Ylq9RvAA4mqY.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Ylq9RvAA4mqY_mel.npy	<man talking& start>@<man clearing throat& mid>@<food sizzling& mid>@<metal pot clanging& end>
YNDaVSIJaXVs	audiocaps	A jet engine idles as the wind blows	/home/tiger/nfs/data/audiocaps/test_16k/YNDaVSIJaXVs.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YNDaVSIJaXVs_mel.npy	<jet engine idle& all>@<wind blowing& all>
Ylq9RvAA4mqY	audiocaps	A man speaks as food sizzles	/home/tiger/nfs/data/audiocaps/test_16k/Ylq9RvAA4mqY.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Ylq9RvAA4mqY_mel.npy	<food sizzling& all>@<man speaking& start>
YAgaiowyYt88	audiocaps	A door pounding and rattling	/home/tiger/nfs/data/audiocaps/test_16k/YAgaiowyYt88.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YAgaiowyYt88_mel.npy	<door pounding and rattling& all>
YKnsKf9KoNds	audiocaps	A man speaking followed by another man speaking through a telephone speaker	/home/tiger/nfs/data/audiocaps/test_16k/YKnsKf9KoNds.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YKnsKf9KoNds_mel.npy	<man speaking& start>@<telephone ringing& mid>@<man speaking through telephone speaker& end>
YfGGYeXR_LS8	audiocaps	A man talking as another person whistles while water trickles on a hard surface in the background	/home/tiger/nfs/data/audiocaps/test_16k/YfGGYeXR_LS8.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YfGGYeXR_LS8_mel.npy	<man talking& all>@<whistling& all>@<water trickling& all>
YBzHTqyX69pI	audiocaps	A rasping sound on wood along with some pigeons cooing followed a woman speaking	/home/tiger/nfs/data/audiocaps/test_16k/YBzHTqyX69pI.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YBzHTqyX69pI_mel.npy	<rasping sound on wood& start>@<pigeons cooing& start>@<woman speaking& mid>
YPkmpxrsidZM	audiocaps	A crowd applauds followed by a woman and a man speaking	/home/tiger/nfs/data/audiocaps/test_16k/YPkmpxrsidZM.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YPkmpxrsidZM_mel.npy	<crowd applause& all>@<woman speaking& end>@<man speaking& end>
YE6FH_xp3I54	audiocaps	A man speaks followed by chirping birds	/home/tiger/nfs/data/audiocaps/test_16k/YE6FH_xp3I54.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YE6FH_xp3I54_mel.npy	<man speaking& start>@<chirping birds& end>
YbhlhcGONisM	audiocaps	A man speaks followed by thumps and clicks with some faint grunts	/home/tiger/nfs/data/audiocaps/test_16k/YbhlhcGONisM.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YbhlhcGONisM_mel.npy	<man speaking& start>@<thumps and clicks& mid>@<faint grunts& end>
YIJ6pm5Kns8A	audiocaps	Clicking followed by a burp and laughing	/home/tiger/nfs/data/audiocaps/test_16k/YIJ6pm5Kns8A.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YIJ6pm5Kns8A_mel.npy	<clicking sound& start>@<burp sound& mid>@<laughing sound& end>
Y1slvoNgzBLE	audiocaps	Subway train blowing its horn.	/home/tiger/nfs/data/audiocaps/test_16k/Y1slvoNgzBLE.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y1slvoNgzBLE_mel.npy	<subway train passing& all>@<horn blowing& end>
YD1Sy7kRoaR8	audiocaps	A woman speaking, followed by a child yelling	/home/tiger/nfs/data/audiocaps/test_16k/YD1Sy7kRoaR8.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YD1Sy7kRoaR8_mel.npy	<woman speaking& all>@<child yelling& end>
YJsoBpL86R5U	audiocaps	A man baaing followed by a goat baaing as a child and a woman talk while metal pots clank in the background	/home/tiger/nfs/data/audiocaps/test_16k/YJsoBpL86R5U.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YJsoBpL86R5U_mel.npy	<metal pots clanking& all>@<man baaing& start>@<goat baaing& mid>@<woman and child talking& end>
YNeWW30WZjPc	audiocaps	A dog barking and growling as plastic rattles and clanks against a hard surface	/home/tiger/nfs/data/audiocaps/test_16k/YNeWW30WZjPc.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YNeWW30WZjPc_mel.npy	<dog barking and growling& all>@<plastic rattling and clanking& all>
Y4pf-PIymDhU	audiocaps	A power tool is in use	/home/tiger/nfs/data/audiocaps/test_16k/Y4pf-PIymDhU.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y4pf-PIymDhU_mel.npy	<power tool sound& all>
Y6TO9PEGpZcQ	audiocaps	Sirens of an ambulance and fire truck traveling and an engine idling	/home/tiger/nfs/data/audiocaps/test_16k/Y6TO9PEGpZcQ.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y6TO9PEGpZcQ_mel.npy	<sirens of ambulance and fire truck traveling& all>@<engine idling& end>
Yv7BaYF0kagM	audiocaps	An engine running	/home/tiger/nfs/data/audiocaps/test_16k/Yv7BaYF0kagM.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Yv7BaYF0kagM_mel.npy	<engine running& all>
YnD1K1Zo0qrM	audiocaps	Humming and rattling with rapid fire gunshots and loud bursts	/home/tiger/nfs/data/audiocaps/test_16k/YnD1K1Zo0qrM.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YnD1K1Zo0qrM_mel.npy	<humming& all>@<rattling& all>@<rapid fire gunshots& start>@<loud bursts& mid>
